MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,actual,predicted,residual
3.9018,28.0,5.245508982035928,0.9820359281437124,2187.0,2.6191616766467067,33.78,-117.93,1.823,2.074751125683957,-0.2517511256839571
11.6677,37.0,7.605633802816901,0.9507042253521126,366.0,2.5774647887323945,33.75,-118.32,5.00001,5.516621073982512,-0.5166110739825127
2.2813,41.0,3.842931937172775,0.9947643979057592,565.0,2.9581151832460733,34.02,-118.13,1.92,1.6451157110911088,0.27488428890889116
5.2049,37.0,5.090196078431372,0.9490196078431372,750.0,2.9411764705882355,34.12,-118.22,2.408,2.7250617929550636,-0.31706179295506365
3.0357,38.0,4.072164948453608,1.4175257731958764,664.0,3.422680412371134,34.09,-118.28,1.75,2.2910685252888245,-0.5410685252888245
1.8382,40.0,3.850152905198777,1.107033639143731,1499.0,4.584097859327217,34.02,-118.26,1.264,1.5723688217029768,-0.30836882170297675
2.2308,34.0,4.235690235690235,1.0286195286195283,1317.0,2.217171717171717,32.75,-117.06,1.259,1.6026203888401818,-0.34362038884018187
4.6477,36.0,5.570019723865878,0.9723865877712032,1394.0,2.749506903353057,33.86,-117.94,1.947,2.4115387517741436,-0.4645387517741435
6.9096,33.0,7.392592592592592,0.9925925925925926,686.0,2.5407407407407407,37.73,-122.13,3.418,3.3830952248885042,0.03490477511149592
3.6027,17.0,6.162251655629139,1.109271523178808,1561.0,2.584437086092715,32.87,-116.93,2.119,1.7698698549801541,0.34913014501984607
2.2612,12.0,5.235714285714286,1.0244047619047618,11139.0,6.630357142857143,34.45,-116.14,1.375,0.12754348119779513,1.2474565188022049
3.2663,37.0,4.104868913857678,0.9737827715355806,490.0,1.8352059925093636,32.8,-117.25,2.706,2.134024563088822,0.571975436911178
3.337,35.0,5.320537428023033,1.0307101727447217,1392.0,2.671785028790787,32.82,-117.2,1.723,2.0060974486778624,-0.28309744867786235
2.8043,27.0,4.062745098039216,1.0470588235294118,1118.0,2.1921568627450982,32.75,-117.21,2.621,1.893182773886288,0.7278172261137119
2.3041,33.0,3.652857142857143,1.0442857142857145,2286.0,3.2657142857142856,33.85,-118.2,1.491,1.736921082458648,-0.24592108245864797
4.056,35.0,4.246376811594203,1.1188405797101448,1104.0,3.2,34.0,-118.39,3.391,2.5496620056700268,0.8413379943299732
4.0,38.0,5.1658536585365855,1.0634146341463415,561.0,2.7365853658536587,33.86,-118.33,2.486,2.432394173683286,0.05360582631671429
4.3687,33.0,5.703862660944206,1.1416309012875536,683.0,2.931330472103004,37.75,-121.42,1.287,2.2503357288098456,-0.9633357288098456
4.88,21.0,5.882089552238806,0.9776119402985076,1897.0,2.8313432835820898,33.83,-118.06,3.439,2.398838046409166,1.0401619535908342
1.7064,46.0,3.2180579216354346,1.1090289608177173,1545.0,2.6320272572402046,33.78,-118.2,1.75,1.7326116790696897,0.017388320930310286
2.7143,38.0,3.2845744680851063,1.0372340425531914,891.0,2.36968085106383,34.0,-118.47,2.875,2.069607512276881,0.8053924877231191
3.0536,17.0,4.72804054054054,1.0760135135135136,2015.0,3.403716216216216,35.1,-120.61,1.436,2.3304262773263678,-0.8944262773263678
4.8438,28.0,5.075829383886256,1.0545023696682465,1140.0,2.7014218009478674,33.81,-118.32,3.462,2.7334673785245664,0.7285326214754337
5.5449,44.0,5.700704225352113,0.9859154929577464,815.0,2.869718309859155,33.82,-118.13,2.322,2.986310062899174,-0.6643100628991738
3.875,46.0,4.0,1.0,59.0,4.538461538461538,33.12,-117.11,2.0,2.324405473880966,-0.3244054738809661
4.955,4.0,5.390459363957597,1.098939929328622,3775.0,2.2232037691401647,33.0,-117.07,2.415,2.340212807461059,0.07478719253894095
1.6331,35.0,4.182926829268292,1.0975609756097562,850.0,2.591463414634146,38.61,-121.47,0.675,0.8569663117491486,-0.18196631174914857
4.0426,15.0,6.884803921568627,1.1029411764705883,1267.0,3.105392156862745,39.23,-121.0,1.917,0.9477995577749425,0.9692004422250575
3.2845,45.0,4.551546391752577,1.041237113402062,401.0,2.0670103092783507,38.44,-122.7,1.783,2.213167821201226,-0.4301678212012261
4.6375,28.0,6.281779661016949,1.1292372881355932,1591.0,3.3707627118644066,38.0,-122.02,1.782,2.3932258494092835,-0.6112258494092835
4.0294,18.0,5.865269461077844,1.0409181636726548,3114.0,3.1077844311377247,34.13,-117.37,1.332,1.6110334733892682,-0.2790334733892681
6.2654,17.0,6.570637119113574,1.005540166204986,3538.0,3.2668513388734994,34.16,-117.95,2.738,2.7273873412209166,0.01061265877908335
4.517,21.0,5.749303621169917,0.9526462395543176,1021.0,2.844011142061281,38.03,-121.09,1.522,1.785533167612549,-0.26353316761254897
5.4399,4.0,7.388888888888889,1.0867003367003367,4010.0,3.3754208754208754,38.29,-121.98,1.871,2.206001186710645,-0.3350011867106448
1.5054,13.0,2.4764795144157814,0.9074355083459787,3356.0,5.092564491654021,33.75,-117.86,1.375,1.1078853184385695,0.2671146815614305
2.4583,26.0,4.361643835616438,1.1753424657534246,1182.0,3.238356164383561,34.06,-117.67,1.104,1.4375789119685143,-0.3335789119685142
2.0,30.0,2.7738825591586327,1.1069237510955303,3678.0,3.223488168273444,34.09,-118.31,2.406,1.6730403745530626,0.7329596254469375
1.8438,29.0,3.2056962025316458,1.240506329113924,1083.0,3.4272151898734178,33.78,-118.19,1.625,1.7272340718668593,-0.10223407186685929
2.108,52.0,5.24468085106383,0.946808510638298,189.0,2.0106382978723403,38.75,-121.28,0.838,0.8485685968810266,-0.010568596881026626
5.4089,16.0,4.728026533996683,1.0381426202321724,1985.0,3.2918739635157546,33.86,-118.05,2.656,2.758514681771457,-0.10251468177145684
5.0091,33.0,5.883771929824562,0.956140350877193,1520.0,3.333333333333333,33.77,-118.02,2.115,2.5632644419007047,-0.44826444190070447
6.0715,24.0,6.782051282051282,0.9487179487179488,676.0,2.888888888888889,34.04,-117.2,1.734,2.3701223870925676,-0.6361223870925676
1.3333,19.0,3.3161764705882355,1.0441176470588236,414.0,1.5220588235294117,34.03,-118.48,3.1,1.262420584703058,1.837579415296942
3.875,21.0,5.8125,1.056686046511628,1889.0,2.745639534883721,35.41,-118.95,0.995,1.741474766629557,-0.7464747666295569
4.3512,24.0,4.976100628930817,1.021383647798742,3196.0,4.020125786163522,33.76,-117.95,1.914,2.311609783175042,-0.39760978317504203
3.6339,28.0,5.592074592074592,1.0163170163170163,1613.0,3.75990675990676,33.87,-118.07,2.201,1.9587387244863725,0.24226127551362753
4.1058,37.0,4.976588628762542,1.0635451505016722,2117.0,3.540133779264214,34.0,-118.07,1.673,2.316056028717883,-0.6430560287178828
2.75,28.0,5.342233009708738,1.0412621359223302,1524.0,3.699029126213592,36.53,-119.4,0.65,1.0730809365497207,-0.4230809365497207
4.6875,18.0,6.346570397111913,1.032490974729242,987.0,3.563176895306859,32.72,-117.07,1.418,2.3048572117117656,-0.8868572117117657
3.6141,32.0,4.738666666666667,1.016,1623.0,2.164,34.16,-118.53,2.906,2.177122107867964,0.728877892132036
3.1937,25.0,4.871794871794871,1.328205128205128,404.0,2.071794871794872,37.5,-122.47,3.192,2.4580155368549375,0.7339844631450627
2.7262,34.0,5.570264765784114,1.0977596741344195,1390.0,2.830957230142566,38.36,-122.0,1.188,1.4996259252567874,-0.31162592525678745
2.5463,32.0,3.852631578947368,1.068421052631579,693.0,1.823684210526316,34.21,-118.23,2.0,1.7003346937652695,0.29966530623473053
3.0206,20.0,3.2512716174974567,1.0111902339776195,2929.0,2.979654120040692,34.14,-118.24,2.195,1.8508998147844395,0.3441001852155603
5.3154,18.0,5.457489878542511,0.9635627530364372,631.0,2.554655870445344,34.66,-120.11,2.894,3.150597788101319,-0.25659778810131906
2.0958,52.0,4.735955056179775,1.0589887640449438,982.0,2.758426966292135,34.0,-118.3,1.164,1.6910037702652283,-0.5270037702652284
3.9333,37.0,4.357558139534884,0.8372093023255814,1237.0,3.5959302325581395,33.91,-118.17,1.623,2.22048818965587,-0.5974881896558701
3.0833,39.0,5.715277777777778,1.0138888888888888,329.0,2.2847222222222223,38.61,-121.37,1.141,1.250797978869449,-0.10979797886944898
3.1,30.0,4.977491961414791,0.9067524115755627,886.0,2.8488745980707395,36.76,-119.73,0.713,1.2400703528568549,-0.5270703528568549
3.9327,35.0,4.355311355311355,1.0238095238095235,1799.0,3.2948717948717947,33.92,-118.14,1.905,2.3298943780305836,-0.4248943780305836
3.8864,36.0,5.438405797101449,1.039855072463768,703.0,2.5471014492753623,37.69,-122.15,1.973,2.3592531563934234,-0.3862531563934233
2.334,30.0,5.365217391304348,1.0608695652173914,1688.0,2.935652173913044,39.51,-121.52,0.722,0.5892401769558651,0.13275982304413492
3.0833,46.0,5.130573248407643,1.0796178343949046,921.0,2.93312101910828,33.98,-118.32,1.033,2.0597924062412685,-1.0267924062412686
3.5156,31.0,6.019950124688279,1.0673316708229426,1005.0,2.506234413965087,40.85,-124.05,1.43,1.5910956104594671,-0.1610956104594672
4.6357,4.0,6.042193026781202,1.0447195553309752,10877.0,2.7481051035876707,33.15,-117.27,2.449,2.0816219304959946,0.3673780695040052
6.887,37.0,5.915094339622642,0.8962264150943396,259.0,2.443396226415094,33.77,-118.32,5.00001,3.5297539796108564,1.4702560203891433
2.39,25.0,3.9282868525896415,1.235059760956175,1439.0,5.733067729083666,33.98,-118.23,1.833,1.7645616407977696,0.0684383592022304
2.4318,5.0,4.33609958506224,0.9730290456431536,1911.0,3.964730290456432,34.97,-120.64,0.861,1.9682498670548783,-1.1072498670548783
3.8897,52.0,5.564432989690721,1.092783505154639,824.0,2.1237113402061856,37.88,-122.29,2.184,2.5244364226127156,-0.34043642261271545
1.3403,43.0,4.2,1.1128205128205129,1213.0,3.1102564102564103,34.0,-118.27,1.108,1.3580446403871096,-0.2500446403871095
4.0324,22.0,5.5363790186125215,1.0456852791878173,1784.0,3.018612521150592,33.99,-117.89,2.113,1.9828827250446242,0.13011727495537584
7.0879,16.0,6.96969696969697,0.8855218855218855,878.0,2.9562289562289563,33.76,-118.04,3.388,3.156937961577396,0.23106203842260387
3.2337,28.0,5.415238095238095,1.019047619047619,1310.0,2.4952380952380957,39.21,-121.03,1.231,0.8502841446226306,0.3807158553773695
3.2667,17.0,6.225331369661267,1.0736377025036818,1809.0,2.6642120765832105,37.82,-120.79,2.695,1.178785103183058,1.5162148968169418
2.8417,34.0,3.564638783269962,0.9524714828897338,1491.0,2.834600760456274,33.99,-118.47,3.214,1.988292528100349,1.225707471899651
3.5391,5.0,5.72491145218418,1.0861865407319953,2504.0,2.9563164108618656,35.13,-117.98,0.819,1.1639355613033149,-0.34493556130331493
9.2225,42.0,6.193236714975845,1.1111111111111112,913.0,2.205314009661836,34.07,-118.46,5.00001,4.694533491428725,0.3054765085712745
4.7132,50.0,5.055023923444976,0.9521531100478468,793.0,1.8971291866028708,34.1,-118.27,3.046,2.6713308441586054,0.3746691558413944
2.0048,36.0,4.734375,0.99609375,569.0,2.22265625,38.34,-121.5,0.729,1.0142191286697424,-0.2852191286697424
2.8214,40.0,3.771317829457365,1.054263565891473,1257.0,4.872093023255814,33.98,-118.19,1.58,1.9678093242859216,-0.3878093242859215
1.9402,46.0,4.9900249376558605,1.0673316708229426,1384.0,3.451371571072319,37.95,-121.25,0.622,1.1560443858454437,-0.5340443858454437
0.9283,10.0,6.463157894736842,1.4842105263157894,195.0,2.0526315789473686,39.33,-120.17,1.163,-0.5436108742485715,1.7066108742485715
3.6667,32.0,7.016666666666667,0.9888888888888888,508.0,2.8222222222222224,33.9,-117.4,3.141,1.5175577634297885,1.6234422365702115
6.1552,10.0,6.047899778924097,1.0755342667649226,8907.0,3.2818717759764184,33.98,-117.92,3.625,2.780756209019802,0.8442437909801979
8.2374,30.0,7.904761904761905,1.08008658008658,978.0,2.116883116883117,32.85,-117.26,5.00001,3.892362102341333,1.1076478976586666
1.925,45.0,4.198312236286919,1.0042194092827004,630.0,2.6582278481012658,37.76,-122.19,0.741,1.6794842452199976,-0.9384842452199976
2.75,39.0,4.109489051094891,1.0072992700729928,682.0,4.978102189781022,34.04,-118.17,1.5,1.8144969229012464,-0.3144969229012464
4.3898,52.0,5.32662192393736,1.1006711409395973,1485.0,3.3221476510067114,37.73,-122.44,2.7,2.9067809977293004,-0.20678099772930025
2.1786,44.0,4.109589041095891,0.9863013698630136,160.0,2.191780821917808,37.8,-121.21,1.208,1.3412263238155333,-0.13322632381553334
6.1359,16.0,3.1578947368421053,0.5263157894736842,65.0,3.421052631578948,37.97,-122.05,2.5,2.890427153701842,-0.3904271537018418
2.5096,33.0,4.559322033898305,0.940677966101695,656.0,2.7796610169491527,40.78,-124.18,0.722,1.3256301721812997,-0.6036301721812998
3.75,26.0,4.5,1.0,8.0,2.0,37.39,-122.06,3.75,2.375570226741651,1.374429773258349
4.125,36.0,5.748971193415638,1.1893004115226338,661.0,2.720164609053498,37.09,-122.12,2.396,2.7833836013760997,-0.38738360137609984
4.1379,3.0,4.458029197080292,1.1624087591240877,1033.0,1.885036496350365,33.56,-117.7,1.833,2.173481970757036,-0.3404819707570359
4.6333,35.0,5.729166666666667,1.0763888888888888,590.0,4.097222222222222,33.97,-118.08,1.612,2.4685972120574258,-0.8565972120574257
3.5536,34.0,5.218333333333334,1.115,2204.0,3.673333333333333,37.71,-122.45,2.51,2.3911737275415357,0.11882627245846411
1.7716,29.0,4.131616595135909,1.0772532188841202,2949.0,4.218884120171674,35.24,-118.91,0.455,1.1455951311537946,-0.6905951311537946
2.0325,52.0,4.218323586744639,1.1812865497076024,2034.0,3.9649122807017534,37.75,-122.41,1.781,2.024144289577519,-0.2431442895775191
6.1953,14.0,6.684418145956608,0.9339250493096648,2768.0,2.7297830374753453,38.31,-122.33,2.589,2.7576047738003524,-0.16860477380035244
3.0958,39.0,5.009493670886076,1.1044303797468351,857.0,2.712025316455696,37.77,-122.16,1.458,2.1070297916244907,-0.6490297916244907
1.8672,18.0,5.329512893982808,1.171919770773639,741.0,2.123209169054441,39.43,-121.32,0.847,0.30610800916385683,0.5408919908361431
2.7865,17.0,3.703703703703704,1.0601851851851851,1803.0,4.173611111111111,33.71,-117.99,2.167,1.7694257882559565,0.3975742117440433
2.517,30.0,4.498759305210919,1.034739454094293,1577.0,1.956575682382134,38.63,-121.4,1.304,1.0787887734009396,0.22521122659906045
3.6176,24.0,6.478260869565218,1.008695652173913,300.0,2.608695652173913,38.35,-122.0,1.585,1.6277989909934474,-0.04279899099344742
2.7868,15.0,5.338129496402877,1.009592326139089,1004.0,2.407673860911271,38.7,-121.33,1.178,0.8705968363709395,0.3074031636290604
4.18,23.0,4.936633663366337,1.0336633663366337,1488.0,2.9465346534653465,34.27,-118.74,2.15,2.3753439976480775,-0.22534399764807755
4.8403,28.0,5.328918322295806,0.9161147902869756,1106.0,2.4415011037527594,37.55,-121.99,2.686,2.6149779833042457,0.07102201669575425
2.4286,23.0,4.14,0.9,171.0,3.42,36.18,-119.63,1.0,1.1683004517975517,-0.1683004517975517
8.6677,23.0,6.808873720136519,1.044368600682594,707.0,2.4129692832764507,33.98,-118.02,3.327,3.9792919065703165,-0.6522919065703165
3.253,20.0,4.582213987957387,1.0574339972209357,7228.0,3.347846225104215,33.98,-117.9,1.867,1.7369335234746577,0.1300664765253423
2.1518,44.0,5.1443569553805775,1.031496062992126,1286.0,3.375328083989501,36.73,-119.77,0.53,1.0551642214714465,-0.5251642214714465
3.375,35.0,5.326470588235294,1.1088235294117648,911.0,2.679411764705882,37.97,-122.3,1.497,2.134518654106026,-0.637518654106026
3.962,43.0,4.536723163841808,1.152542372881356,862.0,2.4350282485875705,34.0,-118.45,3.458,2.6050787153468136,0.8529212846531866
3.8776,11.0,6.131555555555556,1.0542222222222222,6000.0,2.6666666666666665,38.69,-121.32,1.245,1.2470256883482431,-0.0020256883482430155
10.9506,20.0,7.610465116279069,1.069767441860465,514.0,2.988372093023256,37.64,-121.88,4.758,5.031470420898933,-0.27347042089893314
5.8151,52.0,6.853448275862069,1.0172413793103448,622.0,2.681034482758621,37.75,-122.46,5.00001,3.2969370672894858,1.7030729327105139
12.0372,27.0,8.276283618581907,1.0440097799511003,1248.0,3.0513447432762835,37.39,-122.13,5.00001,5.696450769972625,-0.6964407699726252
4.125,32.0,4.668918918918919,1.0202702702702702,926.0,6.256756756756757,33.74,-117.86,1.759,2.291006607606846,-0.5320066076068461
3.7159,52.0,5.325342465753424,0.9897260273972602,620.0,2.1232876712328768,37.73,-122.17,1.833,2.4065726689332863,-0.5735726689332863
5.5422,32.0,5.123595505617978,1.0299625468164797,1279.0,2.3951310861423223,33.66,-117.89,2.531,2.9378824168240403,-0.40688241682404014
3.5313,36.0,5.092409240924092,0.9801980198019802,1355.0,4.471947194719472,34.09,-117.73,1.178,1.782030403761492,-0.6040304037614921
4.7568,12.0,6.446215139442231,1.0,1610.0,3.207171314741036,33.92,-117.16,1.435,1.7751448511283874,-0.3401448511283873
4.4875,52.0,5.210016155088853,1.0775444264943457,1494.0,2.4135702746365104,37.77,-122.44,5.00001,2.9332791481329368,2.066730851867063
2.9562,14.0,6.038084874863983,1.088139281828074,1822.0,1.9825897714907508,39.54,-121.46,1.423,0.6156660316997447,0.8073339683002554
2.6953,36.0,3.4020356234096694,0.9720101781170484,1769.0,4.501272264631044,33.93,-118.21,1.21,1.8833914344883431,-0.6733914344883432
3.5588,37.0,4.267515923566879,1.0254777070063694,621.0,1.9777070063694264,37.97,-122.53,2.688,2.404571469741101,0.28342853025889925
5.8382,30.0,7.425714285714286,1.0457142857142858,922.0,2.6342857142857143,37.72,-122.1,3.302,2.9011072827019815,0.40089271729801856
2.29,50.0,3.654545454545455,1.0415584415584416,1526.0,3.963636363636364,34.05,-118.2,1.218,1.8086860048470987,-0.5906860048470988
5.9175,38.0,6.253012048192771,1.0873493975903614,988.0,2.9759036144578315,34.11,-118.03,4.169,2.9406295927695494,1.2283704072304502
6.8407,25.0,7.111553784860558,0.9880478087649402,750.0,2.98804780876494,33.83,-117.88,2.667,3.0977110630932163,-0.4307110630932165
3.0625,37.0,4.294117647058823,0.9747899159663864,653.0,2.7436974789915967,34.02,-118.1,1.894,1.8730051332288533,0.020994866771146592
5.6738,34.0,6.589812332439679,1.160857908847185,1034.0,2.772117962466488,34.17,-118.54,4.436,3.0050517809920487,1.4309482190079512
2.7647,20.0,4.109677419354838,1.0150537634408603,1407.0,3.0258064516129037,33.96,-118.09,1.63,1.6466809083786376,-0.01668090837863767
6.6988,26.0,7.2,0.9566265060240964,1371.0,3.3036144578313253,34.0,-117.99,3.825,2.9822234163490093,0.8427765836509908
2.2903,13.0,4.0175,1.0875,983.0,2.4575,32.6,-117.07,1.063,1.565263401443144,-0.502263401443144
2.267,17.0,5.52711496746204,1.1648590021691974,1118.0,2.425162689804772,40.89,-121.67,0.578,-0.017063731614299193,0.5950637316142992
2.4519,22.0,6.785942492012779,1.3801916932907348,829.0,2.648562300319489,41.31,-121.18,0.575,-0.26111958530954515,0.8361195853095451
3.5484,23.0,4.144694533762058,1.0691318327974275,989.0,1.590032154340836,32.79,-117.23,2.38,2.189592396907957,0.19040760309204297
4.875,36.0,5.4784172661870505,0.946043165467626,717.0,2.579136690647482,33.84,-118.11,2.189,2.58828961656795,-0.39928961656795003
1.7067,49.0,4.304878048780488,1.0152439024390243,901.0,2.7469512195121952,33.98,-118.32,1.186,1.523429759800357,-0.33742975980035705
5.8309,52.0,6.477876106194691,0.9336283185840708,603.0,2.668141592920354,34.18,-118.13,3.091,2.905649086702771,0.18535091329722908
3.6923,18.0,3.652037617554859,1.0438871473354232,855.0,2.6802507836990594,37.59,-122.02,2.132,2.3054064863535384,-0.17340648635353828
3.2636,22.0,4.625,1.0554347826086956,2901.0,3.1532608695652176,33.78,-117.98,1.802,1.8824192844820224,-0.0804192844820224
4.793,44.0,4.854910714285714,1.0602678571428572,1019.0,2.274553571428572,34.01,-118.47,4.708,2.8808710242256503,1.8271289757743499
3.244,7.0,6.220820189274448,1.110410094637224,964.0,3.0410094637223977,33.6,-117.02,3.372,1.2375432632966596,2.1344567367033402
2.725,23.0,5.633738601823708,1.168693009118541,1938.0,2.945288753799392,34.01,-117.35,0.953,1.247683370173735,-0.29468337017373514
3.0042,28.0,5.677067082683307,1.171606864274571,2362.0,3.684867394695788,38.01,-121.89,1.039,1.7049093698902498,-0.6659093698902498
4.5833,21.0,7.2784313725490195,1.0823529411764703,863.0,3.384313725490196,34.28,-119.04,5.00001,2.4118180035578654,2.5881919964421343
2.4069,52.0,3.538116591928252,1.0919282511210762,879.0,1.97085201793722,32.73,-117.17,2.15,2.050137005355742,0.09986299464425796
4.26,23.0,5.104105571847508,0.939882697947214,1952.0,2.86217008797654,34.32,-118.45,1.894,2.16973173124163,-0.2757317312416301
2.6,42.0,4.98813056379822,1.0682492581602374,987.0,2.9287833827893177,34.04,-118.34,1.714,1.7960820108127953,-0.08208201081279531
4.0089,51.0,5.521739130434782,0.9862700228832952,1095.0,2.505720823798627,37.75,-122.47,3.57,2.6207872332915767,0.9492127667084231
4.0682,36.0,6.1193415637860085,1.0246913580246917,641.0,2.6378600823045266,37.67,-122.14,1.962,2.3488361559535407,-0.3868361559535407
1.5556,42.0,4.290322580645161,1.0891840607210626,2496.0,4.7362428842504745,33.99,-118.25,0.985,1.4024564554650891,-0.41745645546508914
2.9974,26.0,3.62015503875969,1.0372093023255815,1986.0,3.0790697674418603,34.21,-118.59,1.788,1.9976965758679068,-0.2096965758679068
4.9524,26.0,6.571753986332574,1.0842824601366745,1227.0,2.79498861047836,33.91,-117.9,2.266,2.376941502955965,-0.11094150295596483
3.0989,21.0,4.013341419041844,1.0751970891449365,4396.0,2.6658580958156457,33.87,-118.14,1.714,1.9200032211714024,-0.20600322117140246
2.1907,52.0,3.199771689497717,1.0616438356164384,1372.0,1.5662100456621004,37.88,-122.27,2.714,2.0215483474326623,0.6924516525673376
6.4667,17.0,6.236363636363636,0.9636363636363636,1365.0,2.757575757575758,38.5,-121.53,2.168,2.563094288486838,-0.3950942884868378
2.3125,29.0,8.495726495726496,1.931623931623932,302.0,2.5811965811965814,38.76,-122.68,0.679,1.6877401062215154,-1.0087401062215153
4.5625,12.0,6.6796246648793565,1.0167560321715818,5008.0,3.35656836461126,33.99,-117.44,1.713,1.7569341863273018,-0.04393418632730173
1.9,44.0,4.726775956284153,1.1366120218579234,537.0,2.9344262295081966,34.03,-118.35,1.109,1.5966555994507403,-0.48765559945074033
5.5433,29.0,6.226700251889169,0.8916876574307305,1109.0,2.793450881612091,34.26,-118.51,3.325,2.68083928787632,0.6441607121236803
1.95,28.0,3.658105939004816,1.0770465489566614,1166.0,1.8715890850722312,32.75,-117.13,1.5,1.5593266013384661,-0.05932660133846612
6.0704,16.0,7.40117994100295,1.079646017699115,1043.0,3.0766961651917404,38.38,-122.0,1.734,2.5765096000753207,-0.8425096000753207
4.4659,40.0,5.848039215686274,1.1127450980392155,570.0,2.794117647058824,36.97,-122.04,2.375,2.918664971337698,-0.543664971337698
2.75,35.0,5.304909560723514,1.0645994832041343,1193.0,3.082687338501292,35.33,-119.02,0.658,1.5058172574037325,-0.8478172574037325
4.4773,28.0,5.570909090909091,1.0436363636363637,977.0,3.5527272727272727,34.31,-118.45,1.731,2.343278141497059,-0.6122781414970591
3.7562,48.0,5.850490196078432,1.03921568627451,1041.0,2.551470588235294,37.75,-122.49,3.212,2.487778189884001,0.7242218101159992
3.625,31.0,5.757009345794392,1.2242990654205608,185.0,1.7289719626168225,37.3,-121.91,2.65,2.362068829200572,0.28793117079942787
2.3895,17.0,5.173202614379085,1.0816993464052287,730.0,2.38562091503268,39.72,-121.41,0.875,0.39573858050207233,0.47926141949792767
5.0947,33.0,5.778723404255319,1.051063829787234,738.0,3.140425531914893,34.26,-118.46,2.103,2.676365436339892,-0.5733654363398917
3.7813,37.0,5.0227272727272725,0.9621212121212122,293.0,2.2196969696969697,37.34,-121.96,2.478,2.378717184130177,0.09928281586982335
6.6009,49.0,6.7218045112781954,1.0037593984962403,735.0,2.763157894736842,34.16,-118.19,3.757,3.2806120922785293,0.47638790772147077
2.5352,13.0,9.793028322440088,1.8649237472766884,1149.0,2.503267973856209,38.25,-120.37,1.137,0.6306326312873594,0.5063673687126407
7.4542,16.0,6.483333333333333,1.0666666666666669,512.0,1.7066666666666668,37.42,-122.23,5.00001,3.809075670220489,1.1909343297795107
1.1786,32.0,4.520979020979021,1.1083916083916083,1109.0,3.8776223776223775,35.35,-118.99,0.456,0.8785294486292554,-0.4225294486292554
2.1418,13.0,4.620558375634518,1.1383248730964468,1737.0,2.204314720812183,37.32,-120.48,1.306,0.9609536859014067,0.3450463140985933
3.5812,12.0,4.4271457085828345,1.1307385229540918,2176.0,2.1716566866267466,33.78,-118.15,1.986,2.089712948879007,-0.10371294887900695
4.252,31.0,3.978295819935692,1.0393890675241158,1985.0,1.5956591639871385,34.03,-118.49,4.367,2.6041902077446943,1.7628097922553057
3.8125,14.0,5.941838649155723,1.0337711069418387,1787.0,3.352720450281426,38.65,-121.46,0.926,1.338012436523167,-0.4120124365231669
1.2852,51.0,3.759036144578314,1.248995983935743,517.0,2.076305220883534,37.83,-122.26,1.5,1.6998915890492636,-0.19989158904926363
5.1778,26.0,5.097087378640777,0.970873786407767,881.0,2.8511326860841426,33.81,-118.36,3.599,2.81310744336624,0.78589255663376
10.9529,17.0,8.609958506224066,1.0871369294605808,704.0,2.921161825726141,32.83,-117.25,5.00001,4.904656457007235,0.09535354299276477
3.8333,24.0,5.733333333333333,1.4,79.0,2.6333333333333333,37.67,-119.81,0.938,1.4588930243936122,-0.5208930243936123
8.0379,32.0,5.520408163265306,0.8367346938775511,229.0,2.336734693877551,38.69,-121.59,3.833,3.352879375293676,0.48012062470632433
4.5272,17.0,5.895161290322581,1.0376344086021505,1148.0,3.086021505376344,38.36,-121.29,1.917,1.7468819429967137,0.1701180570032863
5.1461,25.0,5.730820995962315,0.9676985195154778,2290.0,3.082099596231494,37.26,-121.91,2.672,2.796224702576705,-0.1242247025767047
3.3603,14.0,6.552123552123552,1.1737451737451738,2866.0,2.7664092664092665,35.07,-120.56,2.802,2.2818766484407,0.5201233515593002
1.6325,39.0,4.272388059701493,1.0055970149253732,1685.0,3.1436567164179103,36.73,-119.75,0.521,0.8521304318810494,-0.3311304318810494
3.1061,19.0,5.490066225165563,1.0706401766004414,1110.0,2.450331125827814,39.76,-121.58,1.102,0.7449091505428898,0.35709084945711034
4.0,20.0,6.983333333333333,1.0958333333333334,786.0,3.275,36.86,-119.69,1.646,1.3867186309736064,0.25928136902639354
6.5249,34.0,6.667844522968198,1.0247349823321554,815.0,2.8798586572438163,38.03,-122.56,3.248,3.393863811253779,-0.14586381125377867
4.6923,15.0,5.766544117647059,0.9356617647058824,1635.0,3.005514705882353,38.69,-121.33,1.227,1.6156240679438274,-0.3886240679438273
2.4672,37.0,3.1538461538461537,1.0,645.0,1.7108753315649867,32.75,-117.25,2.167,1.934417100234878,0.2325828997651218
3.5076,25.0,5.188720173535792,1.0281995661605206,1298.0,2.8156182212581347,40.93,-124.11,0.736,1.5917780341526024,-0.8557780341526025
3.525,34.0,4.296296296296297,0.8950617283950617,398.0,2.45679012345679,37.63,-122.49,2.541,2.378693912632181,0.16230608736781882
2.4432,24.0,3.399168399168399,1.054054054054054,2480.0,5.155925155925156,33.96,-118.16,1.875,1.6801644861268847,0.19483551387311526
6.1237,7.0,6.229007633587786,0.9465648854961832,879.0,3.354961832061069,38.01,-121.92,1.66,2.673218230795491,-1.0132182307954911
5.1047,9.0,6.528042328042328,1.0148148148148148,3378.0,3.574603174603175,37.82,-121.24,1.579,2.0310311803948795,-0.45203118039487955
